tr_11324	4841	2475	1466	1363	1004	261	958
tr_11325	160	149	36	45	141	40	46
tr_11326	67	93	104	193	308	405	320
tr_11327	22	25	18	19	25	30	16
tr_11328	208	17	9	205	86	36	16
tr_11329	1252	2333	1410	1092	1035	181	781
tr_1133	0	1	1	0	1	0	0
tr_11330	629	697	740	617	393	439	337
tr_11331	1876	534	335	497	575	260	327
tr_11332	70	38	64	9	42	0	15
tr_11333	610	508	464	243	385	686	582
tr_11334	45820	36897	22883	21448	37182	38390	40146
tr_11335	722	443	363	275	393	176	475
tr_11336	9	19	8	30	65	144	289
tr_11337	11	6	98	6	72	0	55
tr_11338	41	49	85	31	13	103	208
tr_11339	2	2	2	0	7	0	0
tr_1134	11	0	2	12	6	0	4
tr_11340	889	955	901	230	530	751	1370
tr_11341	7	1	5	16	56	0	2
tr_11342	34	69	114	8	35	85	174
tr_11343	29	61	37	146	14	0	34
tr_11344	28	24	16	23	12	1	5
tr_11345	1	0	0	0	2	0	0
tr_11346	3	3	6	1	3	0	0
tr_11347	365	274	162	133	168	151	237
tr_11348	294	124	221	269	164	121	301
tr_11349	5	4	2	5	0	0	0
tr_1135	0	0	0	0	1	500	239
tr_11350	2	1	1	1	4	0	1
tr_11351	520	330	288	397	414	179	436
tr_11352	755	478	363	439	108	17	167
tr_11353	30	34	3	25	20	1	25
tr_11354	0	0	0	0	0	0	0
tr_11355	90	9	11	72	1320	7	17
tr_11356	3	14	2	0	6	0	0
tr_11357	1	0	1	1	70	0	0
tr_11358	0	0	1	0	0	0	0
tr_11359	1211	979	1116	510	1483	755	1375
tr_1136	5	7	2	39	13	0	0
tr_11360	5	1	5	6	10	0	0
tr_11361	557	1077	1085	595	496	85	804
tr_11362	507	1029	856	1149	644	353	704
tr_11363	626	484	364	598	598	181	489
tr_11364	484	546	589	1466	421	558	1009
tr_11365	160	221	71	604	246	149	327
tr_11366	256	376	273	180	436	65	156
tr_11367	474	264	174	245	165	129	332
tr_11368	441	298	193	275	180	391	393
tr_11369	0	0	0	0	0	0	0
tr_1137	3	10	18	27	12	57	6
tr_11370	816	438	569	4771	2438	267	691
tr_11371	6	6	0	0	4	2	9
tr_11372	0	0	0	0	2	0	0
tr_11373	0	0	0	0	0	0	0
tr_11374	1	0	0	0	0	0	0
tr_11375	342	158	17	180	125	7	103
tr_11376	22	70	54	336	226	55	191
tr_11377	139	102	111	90	105	110	323
tr_11378	29	17	21	23	33	40	19
tr_11379	516	817	383	85	213	262	423
tr_1138	0	0	0	0	0	0	0
tr_11380	2327	1398	1134	660	1269	1263	2096
tr_11381	1	0	1	0	0	1	0
tr_11382	30	14	5	4	7	17	7
tr_11383	56	57	31	64	32	54	91
tr_11384	9	1	5	0	4	141	142
tr_11385	1074	34	37	0	0	0	1
tr_11386	947	459	376	462	393	404	588
tr_11387	179	130	121	309	166	25	75
tr_11388	172	157	138	174	260	453	264
tr_11389	819	488	406	305	229	284	759
tr_1139	26	6	7	0	1	0	0
tr_11390	392	210	236	279	318	250	363
tr_11391	243	42	75	83	130	69	8
tr_11392	509	4	4	11	122	2	1
tr_11393	195	322	427	121	164	266	236
tr_11394	0	1	2	0	0	0	0
tr_11395	32	34	34	31	15	0	35
tr_11396	0	0	0	0	0	0	0
tr_11397	21	7	3	76	325	0	50
tr_11398	29	49	71	30	27	54	84
tr_11399	8	11	0	0	0	0	0
tr_114	29	16	17	15	15	0	74
tr_1140	332	87	6	18	26	0	7
tr_11400	3334	2129	939	2498	1374	386	1042
tr_11401	7	2	9	8	12	32	44
tr_11402	0	0	0	0	29	0	0
tr_11403	284	675	1113	292	458	323	427
tr_11404	146	300	330	129	178	233	361
tr_11405	164	127	167	202	654	502	644
tr_11406	4	7	2	1	1	0	4
tr_11407	14	28	25	14	31	0	0
tr_11408	663	709	480	180	402	579	1185
tr_11409	0	0	0	1	0	0	0
tr_1141	413	426	422	278	535	302	160
tr_11410	1657	1582	1105	502	828	713	1431
tr_11411	954	432	406	476	542	379	749
tr_11412	139	74	28	38	31	40	131
tr_11413	955	679	565	136	351	268	717
tr_11414	179	262	238	130	134	145	180
tr_11415	12922	2118	1040	1494	2433	600	1128
tr_11416	797	482	328	190	326	242	645
tr_11417	1632	596	463	1918	1315	462	646
tr_11418	312	240	214	282	213	74	367
tr_11419	2712	2599	2195	984	1298	1185	4025
tr_1142	1803	819	43	14	10	3	10
tr_11420	451	282	234	145	388	413	872
tr_11421	394	334	308	191	351	231	362
tr_11422	178	107	59	96	319	144	232
tr_11423	49	58	89	139	177	148	73
tr_11424	134	7	13	44	31	26	23
tr_11425	270	299	320	341	238	338	279
tr_11426	1925	171	293	139	243	1	10
tr_11427	1395	2491	1967	9	1204	1398	1001
tr_11428	381	352	260	1431	338	273	390
tr_11429	179	354	178	226	227	120	408
tr_1143	4	1	9	8	5	11	23
tr_11430	5049	2571	2790	3177	2784	1465	4199
tr_11431	69	161	106	22	114	293	334
tr_11432	21	3	0	0	21	1	0
tr_11433	146	37	12	16	23	0	0
tr_11434	1100	708	396	969	637	343	668
tr_11435	1216	82	70	106	327	29	119
tr_11436	90	254	290	14	247	170	599
tr_11437	198	27	8	408	32	2	39
tr_11438	112	0	0	0	0	0	0
tr_11439	659	1170	756	520	1001	3140	5351
tr_1144	0	0	5	0	183	7	13
tr_11440	34	33	12	56	206	20	115
tr_11441	64	3	3	192	32	43	17
tr_11442	131	299	337	6	57	1486	1491
tr_11443	2822	1621	759	3862	4761	769	816
tr_11444	1767	577	421	709	803	388	551
tr_11445	306	99	88	4679	469	6	13
tr_11446	307	85	71	63	146	71	170
tr_11447	245	168	164	582	553	101	285
tr_11448	164	31	79	53	64	0	98
tr_11449	327	257	202	34	249	136	201
tr_1145	0	3	2	2	0	0	10
tr_11450	638	456	471	3506	965	618	1046
tr_11451	243	210	152	174	140	353	374
tr_11452	799	657	580	348	313	325	830
tr_11453	1810	1286	781	447	627	394	1812
tr_11454	1458	893	1006	465	582	1139	1177
tr_11455	223	199	145	98	173	288	427
tr_11456	5	11	5	42	6	79	43
tr_11457	6	0	0	0	288	6	4
tr_11458	0	0	2	1	4	0	0
tr_11459	1011	1029	396	288	275	102	517
tr_1146	246	27	23	23	88	428	934
tr_11460	222	62	0	9	7	2	0
tr_11461	54	11	34	34	15	26	45
tr_11462	462	311	292	155	363	1109	808
tr_11463	80	54	60	45	39	40	117
tr_11464	8	4	13	294	569	19	8
tr_11465	45	102	125	68	82	89	128
tr_11466	93	141	191	48	150	82	198
tr_11467	5	5	29	62	73	1	0
tr_11468	78	86	76	39	49	159	323
tr_11469	9	11	5	20	6	0	22
tr_1147	2	0	0	0	1	0	0
tr_11470	187	97	73	254	198	225	602
tr_11471	68	237	225	72	44	320	165
tr_11472	7	6	10	21	17	33	38
tr_11473	57	25	29	73	54	42	3
tr_11474	0	0	0	1	0	0	2
tr_11475	16	15	63	3	50	88	101
tr_11476	942	380	308	498	447	496	628
tr_11477	400	303	209	158	184	203	431
tr_11478	5	12	6	7	54	0	14
tr_11479	47	81	30	81	50	104	138
tr_1148	7	42	35	24	12	39	32
tr_11480	5	27	34	4	5	12	0
tr_11481	2121	328	66	7	17	35	27
tr_11482	512	966	705	703	678	471	942
tr_11483	73	107	62	41	41	102	64
tr_11484	156	129	125	380	171	88	191
tr_11485	636	671	656	748	633	678	1094
tr_11486	45	19	5	19	17	0	23
tr_11487	121	169	67	70	46	207	187
tr_11488	18	23	15	41	17	7	3
tr_11489	13	36	26	24	11	0	16
tr_1149	75	37	25	54	45	48	71
tr_11490	3815	4794	3642	2061	3304	7188	5711
tr_11491	9	26	26	14	79	0	1
tr_11492	52	108	31	31	414	2	23
tr_11493	813	1228	1087	238	517	1477	1219
tr_11494	169	179	187	49	124	94	172
tr_11495	121	1	3	305	25	0	1
tr_11496	680	382	358	453	353	636	512
tr_11497	0	1	1	0	1	0	0
tr_11498	0	0	0	0	0	0	0
tr_11499	1202	1050	1621	317	741	1395	1734
tr_115	959	866	769	830	587	519	808
tr_1150	13	20	1	4	18	31	41
tr_11500	111	64	202	14	39	14	77
tr_11501	15	46	82	14	15	8	6
tr_11502	2101	3700	2704	185	1060	5472	4597
tr_11503	879	607	506	791	444	373	650
tr_11504	472	455	423	419	721	677	496
tr_11505	1046	241	306	188	153	814	1130
tr_11506	4463	220	107	2210	651	20	8
tr_11507	18	14	41	39	266	0	0
tr_11508	234	653	354	74	210	1010	1400
tr_11509	921	232	194	159	194	101	326
tr_1151	1039	268	101	523	262	759	552
tr_11510	96	36	25	185	88	32	135
tr_11511	204	223	189	125	131	105	277
tr_11512	136	102	56	89	82	50	287
tr_11513	56	37	34	38	44	58	103
tr_11514	22	10	5	2	1	0	7
tr_11515	3402	1796	1199	8535	6183	727	1563
tr_11516	43	21	21	6	82	1	0
tr_11517	1	1	4	3	11	0	0
tr_11518	190	161	117	38	133	191	72
tr_11519	36	33	35	22	25	0	80
tr_1152	28	12	10	9	30	12	8
tr_11520	0	5	2	1	4	0	0
tr_11521	12	16	11	5	37	0	0
tr_11522	0	0	0	0	0	0	0
tr_11523	336	307	241	98	152	497	654
tr_11524	0	0	0	0	0	42	28
tr_11525	784	745	830	346	1661	1340	1075
tr_11526	641	459	596	415	380	456	1287
tr_11527	0	1	0	5	11	0	0
tr_11528	207	183	172	195	127	126	122
tr_11529	428	43	17	339	22	2	2
tr_1153	51	126	104	1	23	0	1
tr_11530	16	9	3	6	5	0	0
tr_11531	3916	4139	2835	2015	3142	7885	5423
tr_11532	890	588	393	315	362	135	489
tr_11533	895	762	508	81	151	46	124
tr_11534	72	130	56	64	32	67	98
tr_11535	1290	1230	297	154	203	1324	1364
tr_11536	182	254	86	266	123	11	37
tr_11537	88	1	1	0	3	1	0
tr_11538	364	121	92	162	161	37	175
tr_11539	71	20	22	398	390	1	5
tr_1154	5	4	5	0	1	0	0
tr_11540	480	124	214	148	129	150	77
tr_11541	25	69	140	0	33	88	53
tr_11542	17	0	0	0	0	0	0
tr_11543	0	0	0	2	16	0	0
tr_11544	309	291	191	136	130	86	145
tr_11545	41	34	41	27	19	92	45
tr_11546	242	225	192	116	130	123	310
tr_11547	1012	1117	1189	496	928	1181	1697
tr_11548	285	66	59	163	90	18	221
tr_11549	1302	1005	839	1068	1305	814	1462
tr_1155	3	2	0	0	5	0	0
tr_11550	5173	2944	3414	3242	1149	897	1523
tr_11551	0	0	0	121	30	0	0
tr_11552	46	45	20	63	25	10	20
tr_11553	79	77	80	106	52	58	141
tr_11554	291	246	158	145	204	162	246
tr_11555	148	205	324	53	94	314	584
tr_11556	164	641	393	81	146	615	800
tr_11557	417	331	299	127	191	307	543
tr_11558	30	21	27	3	5	0	25
tr_11559	62	106	21	5	6	0	7
tr_1156	50	44	147	255	251	25	51
tr_11560	254	417	232	74	131	342	980
tr_11561	1924	200	323	2051	855	234	258
tr_11562	675	511	465	290	399	136	436
tr_11563	0	0	0	0	9	0	0
tr_11564	151	145	0	0	0	0	0
tr_11565	114	67	45	67	99	1	137
tr_11566	5	3	1	17	8	1	3
tr_11567	499	339	288	236	271	422	616
tr_11568	14437	5831	2429	3756	3077	387	1131
tr_11569	1119	473	707	936	356	343	504
tr_1157	27	53	111	39	63	68	30
tr_11570	338	360	324	190	208	321	650
tr_11571	2177	887	677	1098	1465	846	1084
tr_11572	9	9	7	13	7	35	11
tr_11573	0	0	0	0	0	0	0
tr_11574	20	36	71	6	56	1	3
tr_11575	2	3	3	3	3	0	20
tr_11576	6464	6534	5182	2002	2130	6603	8529
tr_11577	520	2	1	13	87	1	0
tr_11578	356	552	341	21	61	710	1233
tr_11579	1565	81	9	0	0	0	0
tr_1158	45	23	97	13	25	52	34
tr_11580	795	432	365	508	800	436	765
tr_11581	479	538	737	151	890	3122	5285
tr_11582	185	233	235	116	188	134	306
tr_11583	964	780	467	589	709	994	1041
tr_11584	2	0	0	7	114	0	0
tr_11585	89	339	245	97	79	312	474
tr_11586	9	14	16	2	31	69	1
tr_11587	21	15	21	7	11	0	23
tr_11588	114	163	135	142	82	89	33
tr_11589	372	488	431	542	513	139	342
tr_1159	3	3	5	0	4	0	2
tr_11590	311	238	330	718	506	2	30
tr_11591	6	8	25	28	5	0	2
tr_11592	28	0	0	69	1	0	0
tr_11593	1270	944	589	543	669	1179	1308
tr_11594	516	377	391	225	287	358	603
tr_11595	31	45	53	34	43	61	51
tr_11596	4	7	19	8	36	15	0
tr_11597	61	76	92	55	210	74	134
tr_11598	3089	2912	2221	1574	2581	4991	4198
tr_11599	449	125	88	46	107	16	15
tr_116	891	773	671	276	489	519	1121
tr_1160	312	289	195	85	134	280	486
tr_11600	7	0	0	3	21	0	0
tr_11601	1081	616	567	477	572	559	633
tr_11602	135	132	240	137	97	71	207
tr_11603	72	39	85	43	71	79	157
tr_11604	2	1	1	0	0	0	0
tr_11605	60	28	55	40	48	14	75
tr_11606	6	3	4	3	4	0	1
tr_11607	3551	965	552	8854	1251	61	142
tr_11608	16	21	17	0	18	78	51
tr_11609	0	0	0	0	15	0	0
tr_1161	0	0	0	1	32	0	0
tr_11610	475	360	362	240	224	302	519
tr_11611	730	398	225	1113	704	77	332
tr_11612	1276	1183	1183	501	513	692	1828
tr_11613	0	0	0	0	0	0	0
tr_11614	1025	548	522	442	565	565	842
tr_11615	2	0	0	56	0	2	0
tr_11616	0	0	0	0	0	0	9
tr_11617	4	0	0	11	0	0	0
tr_11618	7	0	0	1449	16	0	0
tr_11619	0	0	0	4	193	0	0
tr_1162	86	110	99	57	29	34	76
tr_11620	96	186	210	77	119	87	399
tr_11621	51	101	429	4	946	1	187
tr_11622	123	11	15	32	23	1	3
tr_11623	18	31	38	2	12	0	9
tr_11624	52	41	39	361	290	8	12
tr_11625	88	82	78	35	45	142	132
tr_11626	642	685	472	419	595	540	590
tr_11627	19	18	22	37	45	50	138
tr_11628	0	5	4	4	3	185	114
tr_11629	79	1	0	0	0	0	0
tr_1163	989	691	592	451	585	738	1052
tr_11630	1877	868	868	596	519	500	1334
tr_11631	324	481	470	127	141	351	277
tr_11632	2	1	3	1	6	0	6
tr_11633	5	6	3	30	79	1	0
tr_11634	590	402	428	447	460	150	463
tr_11635	602	605	513	308	470	224	660
tr_11636	641	731	486	387	743	492	853
tr_11637	25	20	14	17	22	18	123
tr_11638	514	274	177	143	73	15	194
tr_11639	58	34	25	14	35	0	1
tr_1164	6	5	5	6	7	17	5
tr_11640	5	2	7	2	24	0	1
tr_11641	487	432	375	514	479	495	604
tr_11642	288	444	462	254	249	548	568
tr_11643	230	366	270	106	205	743	683
tr_11644	1	0	2	0	8	0	0
tr_11645	1014	646	564	427	620	1058	1222
tr_11646	95	192	76	67	108	130	137
tr_11647	84	118	51	237	167	6	106
tr_11648	394	586	580	333	452	211	765
tr_11649	502	500	484	158	223	737	1030
tr_1165	33	28	28	20	26	144	46
tr_11650	242	22	10	14	10	1	13
tr_11651	3396	1022	518	1766	1427	966	803
tr_11652	158	105	95	75	54	26	48
tr_11653	51	51	58	18	47	32	39
tr_11654	83	8	10	36	135	40	78
tr_11655	1	0	3	0	1	0	0
tr_11656	15	32	44	23	36	88	132
tr_11657	138	113	124	263	132	164	195
tr_11658	34	6	21	156	21	7	6
tr_11659	0	0	1	0	0	0	0
tr_1166	168	11	19	10	38	0	0
tr_11660	72	50	8	8	64	12	0
tr_11661	0	0	0	0	0	0	0
tr_11662	7	0	0	4	36	1	0
tr_11663	33	146	97	5	94	404	239
tr_11664	466	507	389	187	330	617	778
tr_11665	777	445	413	339	362	42	365
tr_11666	0	0	0	0	0	0	0
tr_11667	15	13	15	10	15	0	1
tr_11668	6	3	1	2	4	0	0
tr_11669	0	2	1	0	0	0	0
tr_1167	162	144	179	161	82	109	295
tr_11670	516	256	150	267	185	323	363
tr_11671	2	19	6	0	115	0	3
tr_11672	467	146	338	109	242	235	628
tr_11673	71	71	192	24	83	250	263
tr_11674	3	1	4	11	1	0	0
tr_11675	32	40	93	28	27	18	13
tr_11676	393	500	364	130	189	538	825
tr_11677	5	0	1	0	0	0	0
tr_11678	113	21	12	49	24	14	15
tr_11679	1757	760	503	712	674	353	958
tr_1168	521	351	325	429	388	422	460
tr_11680	56	37	13	24	28	38	30
tr_11681	138	33	21	372	38	78	120
tr_11682	3	3	2	0	1	0	0
tr_11683	5	11	0	2	1	0	0
tr_11684	696	74	25	54	74	3	0
tr_11685	206	179	147	83	183	133	360
tr_11686	37	91	51	5	21	19	187
tr_11687	48	36	17	90	2960	120	80
tr_11688	2072	696	1032	867	793	497	1017
tr_11689	1177	886	829	82	1017	434	749
tr_1169	2068	1810	1266	571	728	973	1698
tr_11690	142	70	54	82	76	132	90
tr_11691	31	15	18	15	20	68	121
tr_11692	2479	1866	1501	573	941	961	1710
tr_11693	0	2	1	2	1	0	1
tr_11694	0	1	1	0	0	0	0
tr_11695	414	374	168	580	242	90	34
tr_11696	1623	697	443	319	428	201	593
tr_11697	82	36	47	635	14	33	84
tr_11698	13	18	18	21	11	0	4
tr_11699	2	2	1	0	51	0	5
tr_117	6	0	0	171	44	0	0
tr_1170	19	10	3	7	18	0	0
tr_11700	61	92	21	6	23	25	16
tr_11701	288	309	240	120	169	255	333
tr_11702	8	34	33	21	12	22	26
tr_11703	86	66	76	56	81	69	211
tr_11704	403	661	751	42	222	1918	4218
tr_11705	2	0	0	3	53	16	0
tr_11706	3	5	7	2	0	0	0
tr_11707	34	1	10	0	0	0	0
tr_11708	18	9	0	2	1	0	3
tr_11709	321	488	301	90	110	169	201
tr_1171	127	169	372	99	1720	7	3
tr_11710	103	94	117	113	76	115	234
tr_11711	1136	628	564	999	245	278	453
tr_11712	35	25	20	22	21	18	95
tr_11713	1	3	2	7	3	16	0
tr_11714	526	168	51	273	66	606	276
tr_11715	0	1	0	2	1	11	5
tr_11716	10	23	13	18	87	17	13
tr_11717	0	0	0	1	1	6	0
tr_11718	1149	703	542	499	512	346	1058
tr_11719	250	137	101	98	115	155	181
tr_1172	144	52	166	136	145	1	151
tr_11720	1	3	1	2	4	0	53
tr_11721	84	72	85	151	329	35	37
tr_11722	4	0	0	0	1	1	0
tr_11723	749	4	6	394	116	1	5
tr_11724	4537	367	100	1298	708	215	213
tr_11725	92	84	43	103	70	145	60
tr_11726	2110	1382	1183	750	729	1515	2568
tr_11727	68	40	42	307	84	69	199
tr_11728	548	439	365	95	297	453	630
tr_11729	186	232	339	27	267	6982	7117
tr_1173	1	3	3	0	1	0	0
tr_11730	491	371	290	315	254	610	869
tr_11731	580	486	414	243	200	412	701
tr_11732	509	353	274	190	228	358	492
tr_11733	980	431	144	39	279	188	499
tr_11734	3578	4269	2649	823	1675	6054	4047
tr_11735	40	17	3	2380	27	1	4
tr_11736	465	409	294	171	391	208	381
tr_11737	497	143	48	347	819	3	196
tr_11738	0	0	26	10	17	0	0
tr_11739	243	158	145	106	119	38	105
tr_1174	5	5	15	3	20	20	24
tr_11740	80	112	155	66	54	346	85
tr_11741	13	10	15	21	42	0	31
tr_11742	1	15	24	15	5	0	15
tr_11743	0	0	0	1	1	0	0
tr_11744	2	4	9	3	6	0	1
tr_11745	19	7	10	16	15	1	3
tr_11746	21	16	12	11	10	10	2
tr_11747	219	264	207	68	560	1390	2051
tr_11748	4901	1021	284	1656	521	52	91
tr_11749	276	122	189	36	83	208	741
tr_1175	498	509	717	258	269	496	568
tr_11750	791	560	439	1370	833	517	565
tr_11751	68	41	8	128	46	71	55
tr_11752	66	59	53	32	44	99	111
tr_11753	905	638	517	521	650	417	1332
tr_11754	289	225	148	356	189	70	231
tr_11755	306	259	229	143	160	83	509
tr_11756	398	242	167	234	234	140	281
tr_11757	31	29	42	31	63	14	109
tr_11758	1161	455	436	1028	785	351	691
tr_11759	16	24	12	4	16	0	21
tr_1176	9306	3556	2507	1590	1855	1912	3250
tr_11760	170	121	82	64	117	234	215
tr_11761	879	418	308	400	299	332	507
tr_11762	244	99	79	100	31	135	427
tr_11763	240	274	202	81	84	205	242
tr_11764	282	223	94	10650	1358	61	8
tr_11765	7362	1583	253	876	1445	111	35
tr_11766	3	10	7	10	5	0	0
tr_11767	25	35	12	11	30	0	42
tr_11768	212	98	112	85	76	49	108
tr_11769	960	579	557	547	533	446	1164
tr_1177	0	0	0	0	2	0	1
tr_11770	1	1	3	0	6	0	4
tr_11771	8	3	24	1	23	0	48
tr_11772	1	5	16	3	24	0	3
tr_11773	353	213	333	185	428	549	695
tr_11774	0	0	0	0	50	0	15
tr_11775	8	19	59	12	12	107	119
tr_11776	33	17	24	47	104	39	49
tr_11777	1653	479	435	281	383	754	1462
tr_11778	298	217	251	277	306	481	347
tr_11779	559	388	398	128	152	396	955
tr_1178	43	24	48	13	21	1	104
tr_11780	950	739	547	277	314	504	609
tr_11781	542	656	628	273	310	80	298
tr_11782	55	32	59	35	28	0	1
tr_11783	971	225	146	146	149	88	160
tr_11784	934	604	431	4914	1407	412	510
tr_11785	823	978	614	166	380	510	579
tr_11786	842	430	365	195	238	405	899
tr_11787	462	350	222	278	304	447	291
tr_11788	638	66	108	238	132	1	52
tr_11789	4471	2342	1845	1140	2021	3135	3538
tr_1179	2110	1725	1601	1231	1376	1495	2788
tr_11790	263	31	95	3	17	0	45
tr_11791	7	23	17	31	62	0	28
tr_11792	76	105	114	47	52	44	146
tr_11793	57	142	95	11	26	7	113
tr_11794	27	27	42	4	52	25	59
tr_11795	13	10	49	5	14	64	34
tr_11796	1217	1075	994	513	354	629	1650
tr_11797	139	16	9	157	320	21	1
tr_11798	43	35	38	226	115	179	43
tr_11799	0	0	0	0	0	0	0
tr_118	46	24	13	43	112	63	44
tr_1180	332	176	182	132	97	46	122
tr_11800	247	231	486	44	339	2508	5132
tr_11801	509	700	447	489	269	515	561
tr_11802	389	717	551	88	278	424	1168
tr_11803	0	0	0	0	12	0	0
tr_11804	48	7	25	98	20	0	46
tr_11805	63	123	118	15	42	48	79
tr_11806	24	24	16	9	13	20	0
tr_11807	1732	1153	1168	459	639	733	1197
tr_11808	222	136	89	106	163	228	287
tr_11809	7	0	0	0	1	0	0
tr_1181	9	25	33	8	4	13	53
tr_11810	1327	1750	1439	514	701	674	1873
tr_11811	0	0	0	0	0	0	0
tr_11812	133	80	57	27	37	84	100
tr_11813	9	9	8	1	0	0	16
tr_11814	1210	293	237	550	782	115	267
tr_11815	653	134	168	483	148	5	232
tr_11816	177	74	33	27	84	228	290
tr_11817	1227	389	581	202	623	304	217
tr_11818	885	538	372	168	174	167	347
tr_11819	679	537	503	327	353	370	1025
tr_1182	1565	105	213	275	103	43	134
tr_11820	204	24	21	243	77	8	99
tr_11821	183	141	130	612	590	641	412
tr_11822	127	98	122	58	87	137	260
tr_11823	232	454	381	28	289	915	807
tr_11824	579	17	15	41	58	3	27
tr_11825	1	0	5	0	0	0	0
tr_11826	4	1	0	0	0	0	0
tr_11827	1	17	4	0	128	0	0
tr_11828	571	485	629	421	246	141	867
tr_11829	67	33	25	128	92	46	7
tr_1183	117	2	0	0	0	71	89
tr_11830	1261	909	844	990	1153	909	778
tr_11831	607	361	329	282	284	413	524
tr_11832	3606	1954	2361	1191	1775	1687	2432
tr_11833	312	262	225	146	175	278	249
tr_11834	1304	883	687	353	746	913	1616
tr_11835	0	0	0	1	0	0	0
tr_11836	0	0	0	0	0	0	0
tr_11837	27	24	29	13	24	0	21
tr_11838	263	264	175	201	121	127	368
tr_11839	433	352	396	197	203	383	465
tr_1184	7	14	146	201	39	49	2
tr_11840	36	90	27	9	50	185	5
tr_11841	2008	1204	342	3816	740	305	393
tr_11842	0	0	0	0	0	0	0
tr_11843	1	0	0	0	1	0	0
tr_11844	214	202	56	150	230	231	268
tr_11845	645	526	359	401	453	344	613
tr_11846	1	2	2	4	2	0	0
tr_11847	433	236	159	1510	629	259	297
tr_11848	310	88	102	78	142	90	44
tr_11849	620	443	385	402	531	341	630
tr_1185	1	0	0	3	0	0	0
tr_11850	4	0	0	2	1	0	0
tr_11851	14	0	0	25	26	1	0
tr_11852	0	0	0	0	0	0	0
tr_11853	423	145	140	121	175	109	158
tr_11854	2681	707	420	0	2	7	6
tr_11855	101	131	42	21	71	94	130
tr_11856	470	72	27	42	143	1	25
tr_11857	0	0	0	1	0	0	0
tr_11858	169	43	35	26	25	1	39
tr_11859	343	526	510	374	148	425	127
tr_1186	11	13	8	14	17	0	3
tr_11860	3364	6957	13844	19820	11193	4671	2825
tr_11861	1077	976	526	991	255	406	892
tr_11862	80	101	118	40	55	54	160
tr_11863	117	98	65	44	41	30	163
tr_11864	2	2	0	1	119	0	0
tr_11865	128	279	283	93	159	303	216
tr_11866	36	0	0	547	4	1	4
tr_11867	2	10	12	5	5	53	24
tr_11868	296	52	24	22	41	1	24
tr_11869	113	132	115	39	41	67	70
tr_1187	280	143	625	113	1262	141	147
tr_11870	10	8	0	11	6	31	0
tr_11871	26	71	38	66	36	6	148
tr_11872	0	0	0	0	0	0	0
tr_11873	810	487	483	799	331	145	1026
tr_11874	27	8	7	58	23	0	38
tr_11875	81	57	51	3681	121	74	13
tr_11876	40	70	86	21	96	250	360
tr_11877	475	104	85	227	505	72	143
tr_11878	2162	867	752	816	1352	1197	1230
tr_11879	36	4	3	7	8	0	0
tr_1188	0	0	0	2	7	0	0
tr_11880	693	616	451	122	262	396	784
tr_11881	12	30	1	1	3	0	0
tr_11882	214	327	106	239	121	126	58
tr_11883	1	2	4	8	2	0	4
tr_11884	24	26	26	15	14	11	39
tr_11885	1263	705	571	712	908	843	664
tr_11886	1622	1286	1325	1865	2168	1023	3283
tr_11887	4621	2728	1978	1241	1707	3272	4422
tr_11888	64	38	8	29	46	75	50
tr_11889	1	0	0	1	0	0	0
tr_1189	73	108	118	51	50	30	63
tr_11890	2167	885	995	639	1140	1324	1781
tr_11891	256	123	86	605	160	44	135
tr_11892	348	28	26	35	25	98	96
tr_11893	2011	1258	1275	1510	3067	1202	2108
tr_11894	1	2	1	1	3	0	0
tr_11895	5	2	10	2	154	0	0
tr_11896	0	0	0	0	0	0	0
tr_11897	3	0	5	2	299	0	1
tr_11898	631	542	425	1272	222	392	785
tr_11899	4410	3088	2044	1373	2645	3828	3458
tr_119	45	21	7	31	21	90	55
tr_1190	742	619	1008	317	244	1868	1562
tr_11900	284	33	16	5	74	86	234
tr_11901	0	0	0	0	6	0	0
tr_11902	139	84	174	2103	1032	67	246
tr_11903	0	1	25	4	30	0	0
tr_11904	1805	1339	969	821	1255	1639	2669
tr_11905	55	97	124	4	26	286	369
tr_11906	585	117	95	93	199	139	297
tr_11907	2509	1234	832	1050	1390	2008	2396
tr_11908	3588	2283	2144	3029	5292	2508	2568
tr_11909	20	41	45	26	35	90	72
tr_1191	75	67	71	65	170	137	181
tr_11910	13	15	15	9	8	9	39
tr_11911	0	0	0	0	0	0	0
tr_11912	0	0	0	0	0	0	0
tr_11913	143	130	71	2	48	34	61
tr_11914	963	612	513	265	426	421	690
tr_11915	16	22	1	22	34	24	22
tr_11916	136	76	64	49	92	87	116
tr_11917	497	553	494	265	363	642	723
tr_11918	269	331	273	86	160	307	523
tr_11919	390	260	225	309	199	57	413
tr_1192	227	301	244	192	142	70	257
tr_11920	3	0	0	1	0	0	0
tr_11921	0	0	0	0	0	0	0
tr_11922	169	1	0	96	542	0	0
tr_11923	422	138	113	213	163	65	112
tr_11924	619	106	70	207	164	0	71
tr_11925	263	446	267	111	132	303	283
tr_11926	0	0	0	0	4	0	0
tr_11927	2154	1088	962	790	963	1139	1460
tr_11928	14	20	16	10	25	67	81
tr_11929	1629	951	675	568	1332	643	963
tr_1193	4	61	167	5	182	5	0
tr_11930	2508	956	608	454	551	446	1211
tr_11931	436	275	237	226	279	157	333
tr_11932	1215	63	13	0	3	6	0
tr_11933	754	399	301	417	234	680	830
tr_11934	146	51	76	75	8	0	22
tr_11935	0	0	0	0	0	0	0
